TestID,Category,Module / Page,Test Case,Method,Environment,Status,Observed Result (evidence),Executed At
LOAD-00001,Performance,recommendations_all,GET /api/v1/recommendations/ — sampled request under 100-VU load,GET,"Backend (FastAPI @ http://127.0.0.1:8000, local SQLite, 100 concurrent VUs)",Pass,"HTTP 200, 128.3ms",2026-07-29T07:45:19.094Z
LOAD-00002,Performance,sleep_history,GET /api/v1/tracking/sleep — sampled request under 100-VU load,GET,"Backend (FastAPI @ http://127.0.0.1:8000, local SQLite, 100 concurrent VUs)",Pass,"HTTP 200, 519.1ms",2026-07-29T07:45:19.239Z
LOAD-00003,Performance,burnout_analysis,GET /api/v1/burnout/analysis — sampled request under 100-VU load,GET,"Backend (FastAPI @ http://127.0.0.1:8000, local SQLite, 100 concurrent VUs)",Pass,"HTTP 200, 211.4ms",2026-07-29T07:45:19.309Z
LOAD-00004,Performance,recommendations_quick,GET /api/v1/recommendations/quick — sampled request under 100-VU load,GET,"Backend (FastAPI @ http://127.0.0.1:8000, local SQLite, 100 concurrent VUs)",Pass,"HTTP 200, 253.1ms",2026-07-29T07:45:19.318Z
LOAD-00005,Performance,wellness_trends,GET /api/v1/wellness/trends — sampled request under 100-VU load,GET,"Backend (FastAPI @ http://127.0.0.1:8000, local SQLite, 100 concurrent VUs)",Pass,"HTTP 200, 358.3ms",2026-07-29T07:45:19.371Z
LOAD-00006,Performance,sleep_history,GET /api/v1/tracking/sleep — sampled request under 100-VU load,GET,"Backend (FastAPI @ http://127.0.0.1:8000, local SQLite, 100 concurrent VUs)",Pass,"HTTP 200, 489.0ms",2026-07-29T07:45:19.763Z
LOAD-00007,Performance,recommendations_all,GET /api/v1/recommendations/ — sampled request under 100-VU load,GET,"Backend (FastAPI @ http://127.0.0.1:8000, local SQLite, 100 concurrent VUs)",Pass,"HTTP 200, 444.8ms",2026-07-29T07:45:19.772Z
LOAD-00008,Performance,wellness_dashboard,GET /api/v1/wellness/dashboard — sampled request under 100-VU load,GET,"Backend (FastAPI @ http://127.0.0.1:8000, local SQLite, 100 concurrent VUs)",Pass,"HTTP 200, 353.2ms",2026-07-29T07:45:19.795Z
LOAD-00009,Performance,burnout_analysis,GET /api/v1/burnout/analysis — sampled request under 100-VU load,GET,"Backend (FastAPI @ http://127.0.0.1:8000, local SQLite, 100 concurrent VUs)",Pass,"HTTP 200, 361.9ms",2026-07-29T07:45:19.985Z
LOAD-00010,Performance,burnout_analysis,GET /api/v1/burnout/analysis — sampled request under 100-VU load,GET,"Backend (FastAPI @ http://127.0.0.1:8000, local SQLite, 100 concurrent VUs)",Pass,"HTTP 200, 523.6ms",2026-07-29T07:45:20.260Z
LOAD-00011,Performance,wellness_dashboard,GET /api/v1/wellness/dashboard — sampled request under 100-VU load,GET,"Backend (FastAPI @ http://127.0.0.1:8000, local SQLite, 100 concurrent VUs)",Pass,"HTTP 200, 439.9ms",2026-07-29T07:45:20.428Z
LOAD-00012,Performance,burnout_analysis,GET /api/v1/burnout/analysis — sampled request under 100-VU load,GET,"Backend (FastAPI @ http://127.0.0.1:8000, local SQLite, 100 concurrent VUs)",Pass,"HTTP 200, 379.9ms",2026-07-29T07:45:20.463Z
LOAD-00013,Performance,activity_history,GET /api/v1/tracking/activity — sampled request under 100-VU load,GET,"Backend (FastAPI @ http://127.0.0.1:8000, local SQLite, 100 concurrent VUs)",Pass,"HTTP 200, 449.4ms",2026-07-29T07:45:20.546Z
LOAD-00014,Performance,health_check,GET /health — sampled request under 100-VU load,GET,"Backend (FastAPI @ http://127.0.0.1:8000, local SQLite, 100 concurrent VUs)",Pass,"HTTP 200, 412.2ms",2026-07-29T07:45:20.548Z
LOAD-00015,Performance,health_check,GET /health — sampled request under 100-VU load,GET,"Backend (FastAPI @ http://127.0.0.1:8000, local SQLite, 100 concurrent VUs)",Pass,"HTTP 200, 162.1ms",2026-07-29T07:45:20.706Z
LOAD-00016,Performance,recommendations_quick,GET /api/v1/recommendations/quick — sampled request under 100-VU load,GET,"Backend (FastAPI @ http://127.0.0.1:8000, local SQLite, 100 concurrent VUs)",Pass,"HTTP 200, 880.5ms",2026-07-29T07:45:20.721Z
LOAD-00017,Performance,log_sleep,POST /api/v1/tracking/sleep — sampled request under 100-VU load,POST,"Backend (FastAPI @ http://127.0.0.1:8000, local SQLite, 100 concurrent VUs)",Pass,"HTTP 201, 562.7ms",2026-07-29T07:45:20.895Z
LOAD-00018,Performance,burnout_analysis,GET /api/v1/burnout/analysis — sampled request under 100-VU load,GET,"Backend (FastAPI @ http://127.0.0.1:8000, local SQLite, 100 concurrent VUs)",Pass,"HTTP 200, 629.2ms",2026-07-29T07:45:20.898Z
LOAD-00019,Performance,activity_history,GET /api/v1/tracking/activity — sampled request under 100-VU load,GET,"Backend (FastAPI @ http://127.0.0.1:8000, local SQLite, 100 concurrent VUs)",Pass,"HTTP 200, 389.2ms",2026-07-29T07:45:20.925Z
