TestID,Category,Module / Page,Test Case,Method,Environment,Status,Observed Result (evidence),CWE,OWASP,Executed At
BE-00001,Functional,System,GET / — valid request,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 1.2ms. {""status"":""healthy"",""app"":""AI Burnout Detection API"",""version"":""1.0.0"",""ai"":""OpenAI GPT-4o-mini integrated""}",,,2026-07-28T14:40:54.182Z
BE-00002,API,System,GET / — unsupported method,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 405 (expected [404, 405]), 0.8ms. {""detail"":""Method Not Allowed""}",,,2026-07-28T14:40:54.183Z
BE-00003,API,System,GET / — trailing slash variant,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200 (direct response), 1.0ms",,,2026-07-28T14:40:54.184Z
BE-00004,Security,System,GET / — cors preflight,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 0.7ms — preflight handled without server error",CWE-942: Overly Permissive Cross-domain Whitelist,A05:2021-Security Misconfiguration,2026-07-28T14:40:54.185Z
BE-00005,API,System,GET / — case insensitive path check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200 (case-sensitive routing correctly rejects altered-case path), 0.9ms",,,2026-07-28T14:40:54.186Z
BE-00006,Functional,System,GET / — response schema check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 0.9ms. {""status"":""healthy"",""app"":""AI Burnout Detection API"",""version"":""1.0.0"",""ai"":""OpenAI GPT-4o-mini integrated""}",,,2026-07-28T14:40:54.187Z
BE-00007,Functional,System,GET /health — valid request,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 0.9ms. {""status"":""ok""}",,,2026-07-28T14:40:54.188Z
BE-00008,API,System,GET /health — unsupported method,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 405 (expected [404, 405]), 0.8ms. {""detail"":""Method Not Allowed""}",,,2026-07-28T14:40:54.189Z
BE-00009,API,System,GET /health — trailing slash variant,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 307 (redirect), 0.8ms",,,2026-07-28T14:40:54.189Z
BE-00010,Security,System,GET /health — cors preflight,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 0.7ms — preflight handled without server error",CWE-942: Overly Permissive Cross-domain Whitelist,A05:2021-Security Misconfiguration,2026-07-28T14:40:54.190Z
BE-00011,API,System,GET /health — case insensitive path check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 404 (case-sensitive routing correctly rejects altered-case path), 0.9ms",,,2026-07-28T14:40:54.191Z
BE-00012,Functional,System,GET /health — response schema check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 0.9ms. {""status"":""ok""}",,,2026-07-28T14:40:54.192Z
BE-00013,Functional,Auth,POST /api/v1/auth/register — valid request,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 294.1ms. {""access_token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJxYS51c2VyQGhlYWx0aHNlbnNlLnRlc3QiLCJleHAiOjE3ODUyNTMyNTR9.q0Han2eJroFP-i4Pg8LzqnO3HIOPxX8tfjQmxEGqM74"",""token_type"":""bearer"",""user"":{""i",,,2026-07-28T14:40:54.486Z
BE-00014,API,Auth,POST /api/v1/auth/register — unsupported method,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 405 (expected [404, 405]), 1.1ms. {""detail"":""Method Not Allowed""}",,,2026-07-28T14:40:54.487Z
BE-00015,API,Auth,POST /api/v1/auth/register — trailing slash variant,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 307 (redirect), 0.9ms",,,2026-07-28T14:40:54.488Z
BE-00016,Security,Auth,POST /api/v1/auth/register — cors preflight,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 0.8ms — preflight handled without server error",CWE-942: Overly Permissive Cross-domain Whitelist,A05:2021-Security Misconfiguration,2026-07-28T14:40:54.489Z
BE-00017,API,Auth,POST /api/v1/auth/register — case insensitive path check,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 404 (case-sensitive routing correctly rejects altered-case path), 0.8ms",,,2026-07-28T14:40:54.490Z
BE-00018,Security,Auth,POST /api/v1/auth/register — string field email sql injection,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 400, 3.0ms. {""detail"":""This username is already taken""}",CWE-89: SQL Injection,A03:2021-Injection,2026-07-28T14:40:54.493Z
